title;start;end;location;description
R1.01c;20251007T080000Z;20251007T100000Z;G_012;\n\nRT1-B\nMARTINI PIERRE\n
R1.07 TP;20251105T150000Z;20251105T170000Z;G_007;\n\nRT1-TP_B2\nEL AMLI AMINE\n
SAE1.05 PROJET A1;20260108T090000Z;20260108T100000Z;G_007;\n\nRT1-TP_A1\n
R1.10;20251217T130000Z;20251217T150000Z;D_028;\n\nRT1-TP_A1\nTCHEN CASSANDRA\n
R1.07;20251008T120000Z;20251008T140000Z;G_012;\n\nRT1-B\nLAURENT NILS\n
SAE1.01;20250909T070000Z;20250909T080000Z;G_004;\n\nRT1-TP_B1\n
R1.02 DS TP;20251015T110000Z;20251015T140000Z;G_002;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.11 Voltaire A2;20251113T080000Z;20251113T090000Z;D_110;\n\nBARNAY FABIENNE\nRT1-TP_A2\n
Développer ses compétences informationnelles;20251013T060000Z;20251013T080000Z;G_004;\n\nRT1-TP_A1\nHEYRAUD CHRISTOPHE\n
Soutien RT1-RT2 (Non Obligatoire);20251016T120000Z;20251016T160000Z;G_002\,D_110\,G_003\,G_019\,G_004\,G_007\,G_012;\n\nRT1-S1\n
R1.15;20251015T080000Z;20251015T100000Z;G_004;\n\nRT1-B\nGUILLOT TIPHANIE\n
R1.12 Présoutenance;20251201T090000Z;20251201T110000Z;D_032;\n\nRT1-B\nNEJJAR NABIH\n
SAE1.01;20250918T060000Z;20250918T080000Z;G_002;\n\nRT1-TP_A1\n
R1.01c;20251006T080000Z;20251006T100000Z;G_012;\n\nRT1-B\nMARTINI PIERRE\n
SAE1.02 PROJET;20251208T140000Z;20251208T160000Z;G_012;\n\nRT1-TP_B2\n
R1.14;20250922T080000Z;20250922T100000Z;G_011_AMPHI;\n\nRT1-S1\nGAULTIER BEATRICE\n
R1.05;20251010T060000Z;20251010T090000Z;G_007;\n\nRT1-TP_B2\nHEYRAUD CHRISTOPHE\n
R1.04 DS TP;20260109T150000Z;20260109T170000Z;G_004;\n\nRT1-TP_B2\nCHEVRIER JEAN-PIERRE\n
R1.03;20251126T130000Z;20251126T170000Z;G_019;\n\nRT1-TP_A1\nCHEMINEAU CHRISTOPHE\n
SAE1.04 PROJET;20251202T070000Z;20251202T080000Z;G_003;\n\nRT1-TP_B1\n
R1.03;20251119T070000Z;20251119T110000Z;G_019;\n\nRT1-TP_B2\nCHEMINEAU CHRISTOPHE\n
R1.15;20251001T080000Z;20251001T100000Z;G_016;\n\nRT1-B\nGUILLOT TIPHANIE\n
R1.03 DS TP;20251201T130000Z;20251201T170000Z;G_019;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.11 Voltaire A1;20260114T140000Z;20260114T150000Z;D_110;\n\nBARNAY FABIENNE\nRT1-TP_A1\n
R1.10;20251218T080000Z;20251218T100000Z;D_028;\n\nRT1-TP_A2\nTCHEN CASSANDRA\n
R1.02;20251008T120000Z;20251008T160000Z;G_002;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
SAE1.04 PROJET;20251114T100000Z;20251114T110000Z;G_002;\n\nRT1-TP_A1\n
SAE1.01;20250912T140000Z;20250912T160000Z;G_004;\n\nRT1-TP_B1\n
R1.01b;20250905T060000Z;20250905T080000Z;G_004;\n\nRT1-A\nAZZOUNI SOUMAYA\n
SAE1.05 SUIVI PROJET;20260107T130000Z;20260107T140000Z;G_003;\n\nRT1-TP_A2\nBIARD MATHIEU\n
R1.02;20250923T140000Z;20250923T160000Z;D_032;\n\nRT1-S1\nAZZOUNI SOUMAYA\n
SAE1.02 TD;20251208T130000Z;20251208T140000Z;D_110;\n\nRT1-A\nMATICHARD PIERRE-JEAN\n
SAE1.02 PROJET;20251212T080000Z;20251212T090000Z;G_019;\n\nRT1-TP_B1\n
SAE1.03;20251119T070000Z;20251119T090000Z;G_007;\n\nRT1-TP_B1\n
Campus Day;20251009T100000Z;20251009T160000Z;;\n\nRT1-S1\nRT2-S3\nRT3-S5\n
R1.04 TP;20251124T150000Z;20251124T170000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
Intégration RT 1-2-3;20251002T113000Z;20251002T160000Z;;\n\nRT1-S1\nRT2-S3\nRT3-S5\nZERYOUH NEZHA\n
R1.06;20251212T130000Z;20251212T170000Z;G_002;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
SAE1.03;20251117T070000Z;20251117T080000Z;G_007;\n\nRT1-TP_B1\n
R1.02 DS TP;20251014T070000Z;20251014T100000Z;G_002;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
R1.01c;20251009T080000Z;20251009T100000Z;G_012;\n\nRT1-A\nMARTINI PIERRE\n
R1.03;20251103T070000Z;20251103T090000Z;D_032;\n\nRT1-S1\nMATICHARD PIERRE-JEAN\n
R1.06;20251210T090000Z;20251210T110000Z;D_032;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
R1.07 TP;20251014T140000Z;20251014T160000Z;D_110;\n\nRT1-TP_B2\nEL AMLI AMINE\n
R1.07;20250919T120000Z;20250919T140000Z;G_003;\n\nRT1-A\nLAURENT NILS\n
R1.04 TP;20251017T140000Z;20251017T160000Z;G_004;\n\nRT1-TP_A1\nCHEVRIER JEAN-PIERRE\n
R1.10;20260114T130000Z;20260114T140000Z;D_028;\n\nRT1-TP_A1\nTCHEN CASSANDRA\n
R1.04 PRE;20250908T140000Z;20250908T160000Z;D_028;\n\nRT1-A\nCHAMBERT CHRISTOPHE\n
R1.11 COMMUNICATION;20251215T090000Z;20251215T110000Z;D_110;\n\nRT1-A\nDIOLEZ JULIE\n
SAE1.02 SUIVI PROJET;20251218T100000Z;20251218T110000Z;G_019;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.03;20251118T070000Z;20251118T110000Z;G_019;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
SAE1.04 PROJET;20251114T090000Z;20251114T100000Z;G_002;\n\nRT1-TP_A1\n
SAE1.04;20251023T100000Z;20251023T110000Z;D_032;\n\nRT1-S1\nMATICHARD PIERRE-JEAN\n
R1.08;20250919T060000Z;20250919T080000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
R1.12 EN 2EME;20251008T080000Z;20251008T100000Z;G_011_AMPHI;\n\nRT1-B\nArmoire PC portable\nNEJJAR NABIH\n
R1.11 COMMUNICATION;20251104T123000Z;20251104T143000Z;D_028;\n\nRT1-B\nDIOLEZ JULIE\n
SAE1.02 PROJET;20251212T090000Z;20251212T100000Z;G_012;\n\nRT1-TP_B2\n
R1.07 DS TP 2H;20251112T090000Z;20251112T110000Z;G_019;\n\nRT1-TP_A1\nLAURENT NILS\n
R1.10;20251105T130000Z;20251105T150000Z;D_028;\n\nRT1-A\nTCHEN CASSANDRA\n
SAE1.05 PROJET A1;20260106T150000Z;20260106T170000Z;G_007;\n\nRT1-TP_A1\n
R1.01b;20250905T060000Z;20250905T080000Z;G_012;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
présentation TEDS;20251121T080000Z;20251121T090000Z;G_004;\n\nRT1-TP_A2\n
SAE1.01 MIPE;20250902T140000Z;20250902T150000Z;G_016;\n\nRT1-B\nBIARD MATHIEU\n
SAE1.PORTFOLIO en 1ER;20251010T140000Z;20251010T160000Z;G_019;\n\nRT1-TP_A1\nMATICHARD PIERRE-JEAN\n
R1.11 COMMUNICATION;20250902T080000Z;20250902T100000Z;D_028;\n\nRT1-A\nDIOLEZ JULIE\n
SAE1.02 PROJET;20251209T150000Z;20251209T170000Z;G_019;\n\nRT1-TP_A2\n
SAE1.01 SUIVI;20250919T060000Z;20250919T070000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.01c TP DS;20251024T120000Z;20251024T140000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.02 PROJET;20251217T090000Z;20251217T100000Z;G_007;\n\nRT1-TP_B2\n
R1.11 Voltaire A1;20251113T070000Z;20251113T080000Z;D_110;\n\nBARNAY FABIENNE\nRT1-TP_A1\n
R1.02;20250930T080000Z;20250930T100000Z;G_004;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
SAE1.02 PROJET;20251212T070000Z;20251212T080000Z;G_019;\n\nRT1-TP_B1\n
SAE1.04 PROJET;20251204T080000Z;20251204T090000Z;G_012;\n\nRT1-TP_A2\n
R1.09;20250926T140000Z;20250926T160000Z;G_004;\n\nRT1-B\nLLORCA MAUD\n
R1.07 TP;20251017T070000Z;20251017T090000Z;G_007;\n\nRT1-TP_B2\nEL AMLI AMINE\n
SAE1.02 PROJET;20251211T080000Z;20251211T090000Z;G_007;\n\nRT1-TP_B2\n
SAE1.05 TP 2H;20251217T070000Z;20251217T090000Z;D_110;\n\nRT1-TP_B2\nBIARD MATHIEU\n
R1.07 TP;20251103T150000Z;20251103T170000Z;G_003;\n\nRT1-TP_B1\nLAURENT NILS\n
R1.14;20250917T080000Z;20250917T100000Z;D_028;\n\nRT1-TP_A2\narmoire PC JOKER\nGAULTIER BEATRICE\n
R1.07;20251008T060000Z;20251008T080000Z;G_003;\n\nRT1-A\nLAURENT NILS\n
SAE1.05 4H PRESENTATION ORALE;20260113T130000Z;20260113T170000Z;G_012;\n\nRT1-TP_A2\nBIARD MATHIEU\n
R1.06;20260108T070000Z;20260108T110000Z;G_002;\n\nRT1-TP_A2\nCHAMBERT CHRISTOPHE\n
SAE1.04 SUIVI PROJET;20251113T080000Z;20251113T090000Z;G_002;\n\nRT1-TP_A1\nMATICHARD PIERRE-JEAN\n
R1.01c TP DS;20251024T080000Z;20251024T100000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
R1.03;20251103T090000Z;20251103T110000Z;G_012;\n\nRT1-A\nAZZOUNI SOUMAYA\n
SAE1.02 PROJET;20251215T070000Z;20251215T080000Z;G_012;\n\nRT1-TP_A2\n
Integ'Roanne;20250909T100000Z;20250909T160000Z;;\n\nRT1-S1\n
SAE1.05 PROJET B1;20251217T130000Z;20251217T150000Z;D_110;\n\nRT1-TP_B1\n
SAE1.04 PROJET;20251112T140000Z;20251112T150000Z;G_007;\n\nRT1-TP_A2\n
R1.13 TDB;20251022T140000Z;20251022T160000Z;D_028;\n\nRT1-B\nGRIZONNET YANN\n
SAE1.05 PROJET A1;20251216T150000Z;20251216T170000Z;G_007;\n\nRT1-TP_A1\n
SAE1.05 SUIVI PROJET;20260106T130000Z;20260106T140000Z;G_007;\n\nRT1-TP_A1\nBIARD MATHIEU\n
R1.04 PRE QCM;20250915T080000Z;20250915T090000Z;D_110;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
SAE1.02 PROJET;20260105T140000Z;20260105T150000Z;G_012;\n\nRT1-TP_B1\n
SAE1.03;20251020T150000Z;20251020T160000Z;G_007;\n\nRT1-TP_A1\n
SAE1.03;20251118T150000Z;20251118T170000Z;G_007;\n\nRT1-TP_A1\n
Développer ses compétences informationnelles;20251021T120000Z;20251021T140000Z;D_110;\n\nRT1-TP_A2\nBIARD MATHIEU\n
R1.10;20251007T060000Z;20251007T080000Z;D_028;\n\nRT1-B\nKOTTI IMEN\n
SAE1.02 PROJET;20251215T150000Z;20251215T160000Z;G_007;\n\nRT1-TP_A1\n
R1.04 TP;20251118T090000Z;20251118T110000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
SAE1.05;20251211T090000Z;20251211T110000Z;D_110;\n\nRT1-B\nLACAN DAVID\n
R1.10;20251013T080000Z;20251013T100000Z;D_028;\n\nRT1-A\nTCHEN CASSANDRA\n
R1.13;20250908T120000Z;20250908T140000Z;D_032;\n\nRT1-S1\nBIARD MATHIEU\n
R1.08;20250918T060000Z;20250918T080000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.02 PROJET;20251212T130000Z;20251212T140000Z;G_007;\n\nRT1-TP_A2\n
R1.02;20250930T080000Z;20250930T100000Z;D_110;\n\nRT1-A\nAZZOUNI SOUMAYA\n
SAE1.01;20250919T120000Z;20250919T140000Z;G_019;\n\nRT1-TP_B2\n
R1.01b;20250917T120000Z;20250917T160000Z;G_019;\n\nRT1-TP_A2\nLAURENT NILS\n
Journée de la Santé sexuelle;20251113T110000Z;20251113T170000Z;;\n\nRT1-S1\nRT2-S3\n
SAE1.03 SOUTENANCE;20251126T090000Z;20251126T120000Z;D_026;\n\nRT1-TP_A2\nHEYRAUD CHRISTOPHE\n
R1.10;20250909T080000Z;20250909T100000Z;D_026;\n\nRT1-B\nKOTTI IMEN\n
SAE1.01 SUIVI;20250915T140000Z;20250915T150000Z;G_003;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
SAE1.03 SOUTENANCE;20251119T090000Z;20251119T120000Z;D_026;\n\nRT1-TP_A1\nHEYRAUD CHRISTOPHE\n
SAE1.05 PROJET B2;20251217T150000Z;20251217T170000Z;D_110b;\n\nRT1-TP_B2\n
SAE1.05 PROJET B1;20260109T130000Z;20260109T140000Z;G_007;\n\nRT1-TP_B1\n
SAE1.04 SUIVI PROJET;20251112T140000Z;20251112T150000Z;G_004;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.13 TDB;20251117T090000Z;20251117T110000Z;D_026;\n\nRT1-B\nGRIZONNET YANN\n
SAE1.05 PROJET B2;20260107T090000Z;20260107T100000Z;G_012;\n\nRT1-TP_B2\n
R1.03;20251118T130000Z;20251118T170000Z;G_019;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.04 PRE;20250908T140000Z;20250908T160000Z;D_032;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
SAE1.01 Soutenance;20250926T060000Z;20250926T090000Z;D_026;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
R1.08;20250916T120000Z;20250916T140000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
SAE1.02 PROJET;20251216T130000Z;20251216T140000Z;G_019;\n\nRT1-TP_B1\n
SAE1.05 PROJET B2;20260107T070000Z;20260107T080000Z;G_012;\n\nRT1-TP_B2\n
SAE1.03 SUIVI;20251114T090000Z;20251114T100000Z;G_007;\n\nRT1-TP_B2\nEL BADAOUI MOHAMED\n
R1.06;20251124T070000Z;20251124T090000Z;D_032;\n\nRT1-A\nHEYRAUD CHRISTOPHE\n
R1.08;20250912T080000Z;20250912T100000Z;G_012;\n\nRT1-A\nMARTINI PIERRE\n
R1.08;20251016T060000Z;20251016T080000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
SAE1.03 TD presentation SAE;20251020T130000Z;20251020T140000Z;D_032;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
SAE1.03 SUIVI;20251110T080000Z;20251110T090000Z;G_007;\n\nRT1-TP_B1\nHEYRAUD CHRISTOPHE\n
R1.07 TP;20251015T080000Z;20251015T100000Z;G_003;\n\nRT1-TP_A1\nLAURENT NILS\n
R1.08;20250925T060000Z;20250925T080000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
R1.02;20251003T060000Z;20251003T080000Z;G_012;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
R1.06;20251201T130000Z;20251201T150000Z;G_003;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
R1.02;20250929T120000Z;20250929T140000Z;G_012;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.01c;20251008T060000Z;20251008T080000Z;G_012;\n\nRT1-B\nMARTINI PIERRE\n
SAE1.02 PROJET;20251216T140000Z;20251216T150000Z;G_012;\n\nRT1-TP_A2\n
SAE1.01;20251002T074500Z;20251002T104500Z;G_004;\n\nRT1-B\nAZZOUNI SOUMAYA\n
R1.12 EN 1ER;20250929T060000Z;20250929T070000Z;D_032;\n\nRT1-S1\nNEJJAR NABIH\n
SAE1.04 TP;20251104T070000Z;20251104T080000Z;G_004;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.14;20250916T060000Z;20250916T080000Z;D_028;\n\nRT1-B\nGAULTIER BEATRICE\n
SAE1.PORTFOLIO en 1ER;20251015T060000Z;20251015T080000Z;G_003;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
SAE1.01;20250919T140000Z;20250919T160000Z;G_010;\n\nRT1-TP_A2\n
SAE1.02 TP 2H SOUTENANCE;20260106T070000Z;20260106T090000Z;G_007;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
SAE1.01 SUIVI;20250909T070000Z;20250909T080000Z;G_007;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
R1.07 TP;20251110T130000Z;20251110T150000Z;G_002;\n\nRT1-TP_B1\nLAURENT NILS\n
R1.02 DS TP;20251013T110000Z;20251013T140000Z;G_002;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
SAE1.05 PROJET B2;20260106T090000Z;20260106T100000Z;G_012;\n\nRT1-TP_B2\n
R1.04 TP;20251202T150000Z;20251202T170000Z;G_004;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
R1.09;20251008T080000Z;20251008T100000Z;G_003;\n\nRT1-TP_A1\nMATICHARD PIERRE-JEAN\n
Déjeuner - Pique-nique (salle Bonnefille);20250901T103000Z;20250901T120000Z;;\n\nRT1-S1\n
R1.04 DS TP;20260107T080000Z;20260107T100000Z;G_004;\n\nRT1-TP_A1\nAZZOUNI SOUMAYA\n
R1.01c;20251007T120000Z;20251007T140000Z;G_012;\n\nRT1-A\nMARTINI PIERRE\n
R1.02;20251003T140000Z;20251003T160000Z;G_004;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.01b;20250917T060000Z;20250917T100000Z;G_004;\n\nRT1-TP_B1\nCHEMINEAU CHRISTOPHE\n
R1.01c;20251021T120000Z;20251021T140000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
R1.10;20250930T060000Z;20250930T080000Z;D_028;\n\nRT1-B\nKOTTI IMEN\n
Contrôle des Absences - Bureau de Mme Zeryouh;20251014T100000Z;20251014T103000Z;;\n\nRT2-S3\nRT1-S1\nZERYOUH NEZHA\n
R1.01c;20251014T060000Z;20251014T080000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.04;20251201T073000Z;20251201T090000Z;D_110;\n\nRT1-B\nMATICHARD PIERRE-JEAN\n
R1.01c;20251014T080000Z;20251014T100000Z;G_012;\n\nRT1-B\nMARTINI PIERRE\n
SAE1.03;20251022T120000Z;20251022T140000Z;G_007;\n\nRT1-TP_B1\n
R1.03 DS TP;20251205T130000Z;20251205T170000Z;G_019;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
SAE1.02 PROJET;20251210T130000Z;20251210T150000Z;G_004;\n\nRT1-TP_B2\n
SAE1.03;20251104T070000Z;20251104T080000Z;G_007;\n\nRT1-TP_A1\n
SAE1.02 PROJET;20251215T070000Z;20251215T090000Z;G_007;\n\nRT1-TP_A1\n
SAE1.05 PROJET A2;20260106T070000Z;20260106T080000Z;G_003;\n\nRT1-TP_A2\n
R1.11 Voltaire B1;20260113T140000Z;20260113T150000Z;D_110;\n\nBARNAY FABIENNE\nRT1-TP_B1\n
SAE1.03 SUIVI;20251024T060000Z;20251024T070000Z;G_007;\n\nRT1-TP_B2\nEL BADAOUI MOHAMED\n
R1.12 Soutenance;20251216T090000Z;20251216T110000Z;G_011_AMPHI;\n\nRT1-B\nNEJJAR NABIH\n
R1.07 TP;20251022T120000Z;20251022T140000Z;D_110;\n\nRT1-TP_B2\nEL AMLI AMINE\n
R1.10;20251212T090000Z;20251212T110000Z;D_028;\n\nRT1-TP_B1\nKOTTI IMEN\n
R1.15;20250924T140000Z;20250924T160000Z;G_012;\n\nRT1-A\nBOURAMTANE KHALIL\n
SAE1.03;20251118T070000Z;20251118T080000Z;G_007;\n\nRT1-TP_B1\n
R1.13;20251128T070000Z;20251128T090000Z;G_019;\n\nRT1-TP_A1\nBIARD MATHIEU\n
SAE1.01 SUIVI;20250916T120000Z;20250916T130000Z;G_004;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
R1.13 TDA;20251105T070000Z;20251105T090000Z;D_032;\n\nRT1-A\nBIARD MATHIEU\n
SAE1.01;20250916T070000Z;20250916T080000Z;G_007;\n\nRT1-TP_A2\n
R1.14;20251103T150000Z;20251103T170000Z;D_110;\n\nRT1-TP_B2\nGAULTIER BEATRICE\n
R1.07 TP;20251105T070000Z;20251105T090000Z;D_110;\n\nRT1-TP_B1\nLAURENT NILS\n
R1.05;20250912T060000Z;20250912T080000Z;G_004;\n\nRT1-A\nHEYRAUD CHRISTOPHE\n
R1.04 TP;20251128T130000Z;20251128T150000Z;G_004;\n\nRT1-TP_B2\nCHEVRIER JEAN-PIERRE\n
R1.11 COMMUNICATION;20251202T130000Z;20251202T150000Z;D_110;\n\nRT1-B\nDIOLEZ JULIE\n
SAE1.03;20251114T100000Z;20251114T110000Z;G_007;\n\nRT1-TP_B2\n
R1.05;20250916T140000Z;20250916T160000Z;D_110;\n\nRT1-A\nHEYRAUD CHRISTOPHE\n
SAE1.04 SUIVI PROJET;20251114T080000Z;20251114T090000Z;G_002;\n\nRT1-TP_A1\nMATICHARD PIERRE-JEAN\n
SAE1.02 PROJET;20260105T130000Z;20260105T140000Z;G_012;\n\nRT1-TP_B1\n
SAE1.05 PROJET B2;20260107T150000Z;20260107T160000Z;G_012;\n\nRT1-TP_B2\n
VISITE BU (présence OBLIGATOIRE);20250919T070000Z;20250919T080000Z;;\n\nRT1-TP_A2\nHEYRAUD CHRISTOPHE\n
R1.01c;20251017T120000Z;20251017T140000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
R1.03;20251120T070000Z;20251120T110000Z;G_019;\n\nRT1-TP_A1\nCHEMINEAU CHRISTOPHE\n
R1.11 METHODO IA;20251217T070000Z;20251217T110000Z;G_004;\n\nRT1-TP_A1\nMARTINI PIERRE\n
Contrôle des Absences - Bureau de Mme Zeryouh;20251104T110000Z;20251104T113000Z;;\n\nRT1-S1\nRT2-TP_R_FI\nRT2-TD_C_(CYBER)\nRT3-TP_C_FI\nRT3-T
R1.05;20250918T060000Z;20250918T080000Z;D_110;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
SAE1.04 PROJET;20251203T080000Z;20251203T090000Z;D_110;\n\nRT1-TP_B1\n
SAE1.05 PROJET B1;20260109T100000Z;20260109T110000Z;G_007;\n\nRT1-TP_B1\n
R1.15;20251015T140000Z;20251015T160000Z;D_110;\n\nRT1-TP_A2\nGUILLOT TIPHANIE\n
R1.13 TDA;20251121T090000Z;20251121T110000Z;D_032;\n\nRT1-A\nBIARD MATHIEU\n
R1.06;20251128T150000Z;20251128T170000Z;G_003;\n\nRT1-A\nHEYRAUD CHRISTOPHE\n
R1.07 TP;20251013T060000Z;20251013T080000Z;G_012;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.07 TP;20251107T150000Z;20251107T170000Z;G_003;\n\nRT1-TP_A1\nLAURENT NILS\n
R1.11 METHODO IA;20251219T130000Z;20251219T170000Z;G_004;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.04 PROJET;20251114T100000Z;20251114T110000Z;G_012;\n\nRT1-TP_A2\n
R1.13;20251125T090000Z;20251125T110000Z;G_016;\n\nRT1-TP_B2\nBIARD MATHIEU\nGIM equipement Jocker\n
R1.14;20250915T080000Z;20250915T100000Z;D_032;\n\nRT1-A\nGAULTIER BEATRICE\n
R1.10;20260109T150000Z;20260109T170000Z;D_028;\n\nRT1-TP_B1\nKOTTI IMEN\n
SAE1.01;20250918T090000Z;20250918T100000Z;G_002;\n\nRT1-TP_B1\n
R1.11 COMMUNICATION;20251202T090000Z;20251202T110000Z;D_110;\n\nRT1-A\nDIOLEZ JULIE\n
R1.08 (DS TP);20251008T080000Z;20251008T110000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.01;20250919T130000Z;20250919T150000Z;G_002;\n\nRT1-TP_B1\n
R1.01c;20251013T110000Z;20251013T130000Z;G_012;\n\nRT1-A\nMARTINI PIERRE\n
R1.14;20250917T060000Z;20250917T080000Z;D_028;\n\nRT1-TP_A1\nGAULTIER BEATRICE\n
SAE1.03;20251126T070000Z;20251126T090000Z;G_007;\n\nRT1-TP_B1\n
SAE1.01;20250915T090000Z;20250915T100000Z;G_012;\n\nRT1-TP_B1\n
SAE1.02 PROJET;20251209T130000Z;20251209T140000Z;G_012;\n\nRT1-TP_A1\n
SAE1.01;20250919T140000Z;20250919T160000Z;G_003;\n\nRT1-TP_A1\n
SAE1.02 PROJET;20251203T140000Z;20251203T150000Z;G_012;\n\nRT1-TP_B2\n
SAE1.05 PROJET A1;20260108T100000Z;20260108T110000Z;G_007;\n\nRT1-TP_A1\n
R1.01c;20251020T080000Z;20251020T100000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
SAE1.01 Soutenance;20250925T070000Z;20250925T100000Z;D_028;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.11 Voltaire B2;20251219T110000Z;20251219T120000Z;D_028;\n\nBARNAY FABIENNE\nRT1-TP_B2\n
SAE1.04 PROJET;20251205T160000Z;20251205T170000Z;G_012;\n\nRT1-TP_A1\n
R1.10;20251119T130000Z;20251119T150000Z;D_028;\n\nRT1-TP_A2\nTCHEN CASSANDRA\n
R1.08;20250925T080000Z;20250925T100000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.03;20251121T090000Z;20251121T110000Z;G_007;\n\nRT1-TP_B2\n
Contrôle des Absences - Bureau de Mme Zeryouh;20251202T110000Z;20251202T113000Z;;\n\nRT2-S3\nRT1-S1\nZERYOUH NEZHA\n
R1.12 Soutenance;20251216T070000Z;20251216T090000Z;G_011_AMPHI;\n\nRT1-A\nNEJJAR NABIH\n
R1.11 Voltaire A2;20250925T070000Z;20250925T080000Z;G_016;\n\nBARNAY FABIENNE\nRT1-TP_A2\n
SAE1.02 PROJET;20251212T080000Z;20251212T090000Z;G_012;\n\nRT1-TP_B2\n
SAE1.02 SUIVI PROJET;20251209T140000Z;20251209T150000Z;G_019;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.12 EN 2EME;20251106T070000Z;20251106T090000Z;G_004;\n\nRT1-B\narmoire PC JOKER\nNEJJAR NABIH\n
SAE1.04 PROJET;20251114T080000Z;20251114T090000Z;G_012;\n\nRT1-TP_A2\n
R1.01b DS TP;20251001T060000Z;20251001T100000Z;G_012;\n\nRT1-TP_A1\nCHEMINEAU CHRISTOPHE\n
R1.04 TP;20251127T070000Z;20251127T090000Z;G_004;\n\nRT1-TP_A1\nAZZOUNI SOUMAYA\n
SAE1.03 TD presentation SAE;20251017T100000Z;20251017T110000Z;G_011_AMPHI;\n\nRT1-A\nHEYRAUD CHRISTOPHE\n
R1.12 Présoutenance;20251201T070000Z;20251201T090000Z;D_032;\n\nRT1-A\nNEJJAR NABIH\n
SAE1.02 SUIVI PROJET;20251212T090000Z;20251212T100000Z;G_007;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.01c;20251023T080000Z;20251023T100000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
SAE1.05 PROJET A2;20260107T070000Z;20260107T080000Z;G_003;\n\nRT1-TP_A2\n
R1.06;20251212T070000Z;20251212T110000Z;G_002;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
R1.02 DS TP;20251014T120000Z;20251014T150000Z;G_002;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
SAE1.05 PROJET B1;20260109T090000Z;20260109T100000Z;G_007;\n\nRT1-TP_B1\n
